gggfedgAdBBBBABBBAACADebbbbcabaabAaaBaAAaAAABa 260.96 100.0 a210800101_FluAB_FAM_7_A7
iijjjjjgAABBBBECFDBFCDBCCACCaaaabAaaCBbAabaabb 264.44 100.0 a210800101_FluAB_FAM_13_B1
hiihjjecgACCCCBBCBBCBBBHbeDbaaacAGbaaBbBaaAAaA 253.62 100.0 a210800101_FluAB_FAM_15_B3
cddeefhehhbbbAAABCBBCCCEIIJJIJbaaDAaCBaababbcc 235.92 100.0 a210800101_C19_VIC_16_B4
cccddfeegfeAeAAbbABABBBCFFIIHGJHJHEDCBaaabccdd 206.82 100.0 a210800101_C19_VIC_17_B5
eefffhihfjbAbAAAABBABCCDHFHJJGJJJJFDDAabbccced 210.74 100.0 a210800101_C19_VIC_18_B6
ccddegefdfAabbabbAABBCADBHHJJFJJJJFDCAaaacbced 202.8 100.0 a210800101_C19_VIC_19_B7
ccdeeffcfhAeAdAABABaBAABDEHHFGJIIIFCECaabcccdd 210.66 100.0 a210800101_C19_VIC_20_B8
fggggicAAABBACBBBAaBABcaBaaccEaaaAabBBaCaaaaaa 279.5 100.0 a210800101_FluAB_FAM_22_B10
dcddcdddaeABBaBBBBBBBCAbAaccccaJJJJJJJJJJJJJJJ 196.38 100.0 a210800101_RSVAB_ABY_26_C2
edfeddhcAagBBACBACDBCDCbCacdbcbaEJJJJJJJJJJJJJ 207.46 100.0 a210800101_RSVAB_ABY_27_C3
ddeeccdABABDDBjjjeabABBCDBaaaaDJJJJJJJJJJJJJJJ 191.7 100.0 a210800101_RSVAB_ABY_28_C4
dceedfecAAABAbBBABCBCDAACbaccdbbBIJJJJJJJJJJJJ 209.8 100.0 a210800101_RSVAB_ABY_30_C6
ggihhjcbbACBeCCdBBBCEEcFEbIbcbEbAIabaabBAaaaaa 258.82 100.0 a210800101_FluAB_FAM_30_C6
befefhcbccAabBBABBBABBbBDCBGADFCCFBCCAaaAabbcc 205.88 100.0 a210800101_C19_VIC_31_C7
dcddcafaAcABAAABaACAAAAABacbbbaBHJJJJJJJJJJJJJ 199.42 100.0 a210800101_RSVAB_ABY_32_C8
effddAAAAABAAAAAABeBajcBFcbabaabaAABaBaCCaAAaa 274.46 100.0 a210800101_FluAB_FAM_32_C8
AABBCjjjjABAACBADDCBAAADbGADaJIaaBaaCabaaaaaba 292.94 100.0 a210800101_FluAB_FAM_33_C9
feeedbAABCjjgACDFGIJJJJJJJJJJJJJJJJJJJJJJJJJJJ 180.0 100.0 a210800101_RSVAB_ABY_34_C10
ddedcdedebaABBBBABBDBCAAabccccbaFJJJJJJJJJJJJJ 203.48 100.0 a210800101_RSVAB_ABY_35_C11
ddcccaAAABBBBCBABBBBabBbbcedcfedddccbbACCCEEEE 275.3 100.0 a210800101_RSVAB_ABY_36_C12
cccddeeebAcABBBCBBCACBBBaacddeccbbAFHJJJJJJJJJ 222.06 100.0 a210800101_RSVAB_ABY_37_D1
babbabcaaecAagAAAABBBDDDFbccdcbaaJJJJJJJJJJJJJ 202.76 100.0 a210800101_RSVAB_ABY_38_D2
ccdcdfbgjjAgdeAeAgeBEDEHJJJHCGGDCGBaBAbabbbbcb 210.7 100.0 a210800101_FluAB_FAM_38_D2
edeedddbAAbAAABBABCBBDBaAacbbcaEJJJJJJJJJJJJJJ 204.28 100.0 a210800101_RSVAB_ABY_39_D3
fdeecdgbAAaAAaBCABBBBDBaBceaccbCIJJJJJJJJJJJJJ 201.82 100.0 a210800101_RSVAB_ABY_40_D4
edeededbAAABbABBbBDABBAaaaccccbAJJJJJJJJJJJJJJ 206.1 100.0 a210800101_RSVAB_ABY_41_D5
ghhhhiffehBBAACADBAEEaAFABBBabDbaACaCCbaAaabba 243.12 100.0 a210800101_FluAB_FAM_41_D5
eeeeeehAAeAAAABBBBCBCCDaaadbcccaJJJJJJJJJJJJJJ 219.9 100.0 a210800101_RSVAB_ABY_42_D6
iijjjjjBAfAaCCBBCEDEDBbadCGFbabcaEAaEaaaAaAabb 265.04 100.0 a210800101_FluAB_FAM_42_D6
deeeefAdABAdBBABBBABCBABabbcddcbHJJJJJJJJJJJJJ 220.14 100.0 a210800101_RSVAB_ABY_48_D12
eeffgfjhAaAAAABCBBDCCEECFACAbbabaaababaaaAaAaa 277.6 100.0 a210800101_RSVAB_ABY_54_E6
eefdehfeeAAedCABCADCCCBEaAGEbABaaBaaaabaAbaaaa 259.82 100.0 a210800101_FluAB_FAM_62_F2
cbbbAaaAAAABAACABCCBACAbbceddeddedcbbAAADCCDDD 268.98 100.0 a210800101_RSVAB_ABY_63_F3
edfgghecbAABAABBCBCCDECFHDaabcbabbAbbaaaAaAAAA 260.66 100.0 a210800101_RSVAB_ABY_66_F6
ggghhhhjdABCBBCABBABCADCBbAEBbAaaAbaDbaaaaaaaa 265.94 100.0 a210800101_FluAB_FAM_68_F8
bffffffaAAABBBBAACCBCBABaadcdcbbaHJJJJJJJJJJJJ 222.66 100.0 a210800101_RSVAB_ABY_69_F9
ddeddefdehAcbABbAABAABADDCDGFFFGFJEDCDCdcbbbbb 201.78 100.0 a210800101_C19_VIC_70_F10
ffefeffabgaAABCBCCDDDCBAaacdcdcbaBGJJJJJJJJJJJ 210.82 100.0 a210800101_RSVAB_ABY_71_F11
jigjihijAAACBBCCABCCcBACAEacACECFbEabaAaaaaaab 255.18 100.0 a210800101_FluAB_FAM_72_F12
hhhhgifgeABBACBBCDBCCBaCbBBbaaaaaCbaBaaAAbaAba 263.4 100.0 a210800101_FluAB_FAM_74_G2
