a210800101_C19_VIC_1_A1,93.45,NonAmp,Clean,Clean,Ankita
a210800101_FluAB_FAM_1_A1,85.23,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_2_A2,91.29,NonAmp,Clean,Clean,Pradeep
a210800101_C19_VIC_3_A3,87.14,NonAmp,Clean,Clean,Pradeep
a210800101_FluAB_FAM_3_A3,86.87,NonAmp,ProblemLight,BaselineIssue,Ashish
a210800101_C19_VIC_4_A4,87.07,NonAmp,ProblemLight,Bubble,Ashish
a210800101_C19_VIC_5_A5,91.41,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_5_A5,85.75,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_6_A6,86.72,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_6_A6,85.52,NonAmp,Clean,Clean,Pradeep
a210800101_C19_VIC_7_A7,85.46,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_8_A8,87.23,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_10_A10,87.72,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_10_A10,85.2,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_11_A11,85.68,NonAmp,ProblemLight,Bubble,Ashish
a210800101_C19_VIC_14_B2,88.7,NonAmp,Clean,Clean,Pradeep
a210800101_C19_VIC_15_B3,87.17,NonAmp,Clean,Clean,Ashwani_Jha
a210800101_FluAB_FAM_18_B6,87.64,NonAmp,ProblemLight,BaselineIssue,Ashish
a210800101_C19_VIC_21_B9,85.94,NonAmp,Clean,Clean,Pradeep
a210800101_C19_VIC_22_B10,88.31,NonAmp,Clean,Clean,Ashwani_Jha
a210800101_C19_VIC_23_B11,89.43,NonAmp,Clean,Clean,Pradeep
a210800101_C19_VIC_24_B12,91.12,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_24_B12,86.71,NonAmp,ProblemLight,NoisyBaseline,Ashwani_Jha
a210800101_C19_VIC_25_C1,91.76,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_25_C1,86.03,NonAmp,Clean,Clean,Ankita
a210800101_C19_VIC_26_C2,90.4,NonAmp,Clean,Clean,Puneet_Kumar_Kadimi
a210800101_FluAB_FAM_26_C2,87.09,NonAmp,Clean,Clean,Pradeep
a210800101_C19_VIC_27_C3,91.41,NonAmp,Clean,Clean,Ashish
a210800101_RSVAB_ABY_29_C5,85.74,NonAmp,Clean,Clean,Ashish
a210800101_C19_VIC_29_C5,88.3,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_29_C5,85.13,NonAmp,ProblemLight,BaselineIssue,Pradeep
a210800101_C19_VIC_30_C6,87.74,NonAmp,Clean,Clean,Puneet_Kumar_Kadimi
a210800101_C19_VIC_35_C11,92.9,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_35_C11,87.74,NonAmp,Clean,Clean,Ashwani_Jha
a210800101_C19_VIC_36_C12,90.95,NonAmp,Clean,Clean,Ashish
a210800101_FluAB_FAM_36_C12,85.77,NonAmp,ProblemLight,BaselineIssue,Ashish
a210800101_C19_VIC_37_D1,91.91,NonAmp,Clean,Clean,Ankita
a210800101_FluAB_FAM_37_D1,85.29,NonAmp,ProblemLight,NoisyBaseline,Pradeep
a210800101_C19_VIC_38_D2,87.12,NonAmp,Clean,Clean,Pradeep
a210800101_C19_VIC_39_D3,90.5,NonAmp,Clean,Clean,Ankita
a210800101_FluAB_FAM_39_D3,87.82,NonAmp,Clean,Clean,Pradeep
